Country,Tests,Date,Confirmed,Recovered,Deaths
Armenia,813,2020-03-18,84.0,1.0,0.0
Australia,113615,2020-03-20,791.0,26.0,7.0
Austria,15613,2020-03-20,2388.0,9.0,6.0
Bahrain,18645,2020-03-20,285.0,100.0,1.0
Belarus,16000,2020-03-16,36.0,3.0,0.0
Belgium,18360,2020-03-18,1486.0,31.0,14.0
Brazil,2927,2020-03-13,151.0,0.0,0.0
China,320000,2020-02-24,77241.0,25015.0,2595.0
Colombia,4103,2020-03-20,128.0,1.0,0.0
Costa Rica,1039,2020-03-19,69.0,0.0,1.0
Croatia,1264,2020-03-19,105.0,5.0,1.0
Czechia,11619,2020-03-20,833.0,4.0,0.0
Denmark,10730,2020-03-20,1337.0,1.0,9.0
Estonia,2504,2020-03-20,283.0,1.0,0.0
Finland,3000,2020-03-19,400.0,10.0,0.0
France,36747,2020-03-15,4523.0,12.0,91.0
Germany,167000,2020-03-15,5795.0,46.0,11.0
Hungary,3007,2020-03-20,85.0,2.0,3.0
Iceland,9189,2020-03-20,409.0,5.0,0.0
India,14514,2020-03-20,244.0,20.0,5.0
Indonesia,2028,2020-03-20,369.0,15.0,32.0
Iran,80000,2020-03-14,12729.0,2959.0,611.0
Ireland,6600,2020-03-17,223.0,5.0,2.0
Israel,10864,2020-03-18,433.0,11.0,0.0
Italy,206886,2020-03-20,47021.0,4440.0,4032.0
Japan,14901,2020-03-19,924.0,150.0,29.0
Kyrgyzstan,1545,2020-03-13,0.0,0.0,0.0
Latvia,3205,2020-03-20,111.0,1.0,0.0
Lithuania,1154,2020-03-20,49.0,1.0,0.0
Malaysia,13876,2020-03-20,1030.0,87.0,3.0
Malta,889,2020-03-13,12.0,1.0,0.0
Mexico,278,2020-03-10,7.0,4.0,0.0
Netherlands,6000,2020-03-07,188.0,0.0,1.0
New Zealand,584,2020-03-17,12.0,0.0,0.0
Norway,43735,2020-03-20,1914.0,1.0,7.0
Pakistan,1979,2020-03-19,454.0,13.0,2.0
Panama,1455,2020-03-18,86.0,0.0,1.0
Philippines,1269,2020-03-20,230.0,8.0,18.0
Poland,13072,2020-03-20,425.0,1.0,5.0
Qatar,8400,2020-03-17,439.0,4.0,0.0
Romania,8284,2020-03-20,308.0,25.0,0.0
Russia,143519,2020-03-19,199.0,9.0,1.0
Slovakia,2707,2020-03-20,137.0,0.0,1.0
Slovenia,9860,2020-03-19,286.0,0.0,1.0
South Africa,6438,2020-03-20,202.0,0.0,0.0
"Korea, South",316664,2020-03-20,8652.0,1540.0,94.0
Spain,30000,2020-03-18,13910.0,1081.0,623.0
Sweden,14300,2020-03-17,1190.0,1.0,7.0
Switzerland,4000,2020-03-07,268.0,3.0,1.0
Taiwan*,21376,2020-03-20,135.0,26.0,2.0
Thailand,7084,2020-03-17,177.0,41.0,1.0
Turkey,2900,2020-03-10,0.0,0.0,0.0
Ukraine,316,2020-03-20,29.0,0.0,3.0
United Arab Emirates,125000,2020-03-16,98.0,23.0,0.0
United Kingdom,64621,2020-03-19,2716.0,67.0,138.0
US,103945,2020-03-19,13677.0,0.0,200.0
Vietnam,15637,2020-03-20,91.0,16.0,0.0
